record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","A scatter chart shows the correlation between  Team_ID and  All_Games_Percent , and group by attribute ACC_Home.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","Show me about the correlation between  Team_ID and  All_Games_Percent , and group by attribute ACC_Home in a scatter chart.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","Return a scatter chart about the correlation between  Team_ID and  All_Games_Percent , and group by attribute ACC_Home.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}",Draw a scatterplot of team id vs all_games_percent where team id is on the x-axis and points are colored by ACC_Home,university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","Bar graph to show the number of directed by from different directed by, show Directed_by in asc order.",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema_robust
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","Give me a bar chart showing the number of films for each director, and display bar in asc order.",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema_robust
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","What is the number of films of each director? Return a bar chart, order in ascending by the names.",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema_robust
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}","A bar chart for what are the number of the package options of all tv channels that are not playing any cartoons directed by Ben Jones?, I want to rank names in descending order.",tvshow_robust,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow_robust
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}","What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones, and count them by a bar chart, and I want to show from high to low by the X.",tvshow_robust,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow_robust
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}","find the package option of the tv channel that do not have any cartoon directed by Ben Jones, and count them by a bar chart, and list by the bars from high to low.",tvshow_robust,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow_robust
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}","What are the number of the package options of all tv channels that are not playing any cartoons directed by Ben Jones?, I want to rank names in descending order.",tvshow_robust,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow_robust
780@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC', 'binning': 'BIN Date_in_Locaton_To BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY'}","Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart, order by the Y in ascending.",cre_Doc_Tracking_DB_robust,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY",cre_Doc_Tracking_DB_robust
780@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC', 'binning': 'BIN Date_in_Locaton_To BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY'}","Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code, order by the Y in ascending.",cre_Doc_Tracking_DB_robust,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY",cre_Doc_Tracking_DB_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Count the number of captains younger than 50 of each rank by a bar chart, and rank by the y axis in asc.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Draw a bar chart for how many captains with younger than 50 are in each rank?, show by the Y-axis in asc.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Count the number of captains younger than 50 of each rank, list by the y-axis in asc.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Show me a bar chart for how many captains with younger than 50 are in each rank?, list by the y-axis in asc.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","How many captains with younger than 50 are in each rank, display y axis in asc order.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",Show different carriers of phones together with the number of phones with each carrier by a pie chart.,phone_market_robust,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market_robust
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",Show different carriers of phones together with the number of phones with each carrier. ,phone_market_robust,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market_robust
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",I want to know the proportion of the total number for each carrier.,phone_market_robust,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market_robust
26@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC'}","A bar chart showing the first name of all the faculty members who participated in some activity, together with the number of activities they participated in, and could you sort in ascending by the x axis?",activity_1_robust,Hard,"Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC",activity_1_robust
26@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC'}","What is the first name of the faculty members who participated in at least one activity? For each of them, also show the number of activities they participated in with a bar chart, list in ascending by the X.",activity_1_robust,Hard,"Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC",activity_1_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Show all countries and the number of singers in each country Show bar chart, and I want to sort by the X in asc.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Give me a histogram for how many singers are from each country?, and I want to sort in ascending by the names.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Draw a bar chart of country versus the total number, and rank from low to high by the X-axis.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Return a bar chart on how many singers are from each country?, and rank from low to high by the X-axis.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","How many singers are from each country, I want to show by the bar from low to high.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Show all countries and the number of singers in each country in a bar chart, and I want to sort by the X in asc.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
1961,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': ""SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.Dept_ID = T2.Dept_ID WHERE T2.Dept_NAME = 'Finance' GROUP BY JOB_ID"", 'binning': ''}, 'VQL': ""Visualize PIE SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.Dept_ID = T2.Dept_ID WHERE T2.Dept_NAME = 'Finance' GROUP BY JOB_ID""}","For all employees in the Finance department, show me the proportion of their job id using a pie chart.",hr_1_robust,Hard,"Visualize PIE SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.Dept_ID = T2.Dept_ID WHERE T2.Dept_NAME = 'Finance' GROUP BY JOB_ID",hr_1_robust
1416@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC""}","What is the altitude (or elevation) of the airports in the city of New York? Show me a bar chart, and I want to sort from low to high by the x axis.",flight_4_robust,Medium,"Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC",flight_4_robust
