record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
438,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1'}",Display the names and IDs of the albums that have tracks with a unit price greater than 1 using a bar chart.,chinook_1_robust,Medium,"Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1",chinook_1_robust
438,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1'}",Display the names and IDs of albums that contain tracks with a unit price greater than 1. Visualize this information using a bar chart.,chinook_1_robust,Medium,"Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1",chinook_1_robust
438,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1'}",Provide a histogram showcasing the titles and IDs of albums that include tracks with a unit price higher than 1.,chinook_1_robust,Medium,"Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1",chinook_1_robust
438,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1'}",Present a bar chart indicating the titles and IDs of albums that contain tracks with a unit price higher than 1.,chinook_1_robust,Medium,"Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1",chinook_1_robust
438,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1'}",What are the titles and IDs of albums that contain tracks with a unit price greater than 1?,chinook_1_robust,Medium,"Visualize BAR SELECT T1.Title , T1.AlbumId FROM ALBUM AS T1 JOIN TRACK AS T2 ON T1.AlbumId = T2.AlbumId WHERE T2.UnitPrice > 1",chinook_1_robust
1607@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC'}","For employees with salaries ranging from 8000 to 12000, and either with a non-null commission or not assigned to department number 40, create a bar chart illustrating the distribution of job_id and the average department_id. Please group the data by the job_id attribute, and order the chart in descending order on the x-axis.",hr_1_robust,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1607@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC'}","For the employees whose salary falls within the range of 8000 and 12000, and their commission is not null, or their department number is not equal to 40, retrieve the job_id and the average department_id. Group them by the job_id attribute and visualize the data using a bar chart. Sort the chart in descending order based on the x-axis.",hr_1_robust,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1607@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC'}","For employees whose salary falls between 8000 and 12000, and have a non-null commission or a department number not equal to 40, provide a comparison of the average department_id across job_id. Please group the data by job_id and sort it in descending order on the X-axis.",hr_1_robust,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1607@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC'}","For the employees whose salary falls between 8000 and 12000 and have a non-null commission or their department number is not equal to 40, generate a bar chart illustrating the distribution of job_id and the average of department_id. Group the data by the job_id attribute and display the names in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1607@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC'}","For employees whose salary falls within the range of 8000 and 12000 and have a non-null commission or do not belong to department number 40, please provide a comparison of the average department ID across job IDs. Group the data by the job ID attribute and present it using a bar chart, with the x-axis ordered in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(Dept_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
782@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC'}","Bar chart with the X-axis representing the role code and the Y-axis representing the total number, where the data is displayed in descending order based on the role code.",cre_Doc_Tracking_DB_robust,Medium,"Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC",cre_Doc_Tracking_DB_robust
782@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC'}",Display a bar chart depicting all role codes and the corresponding number of employees in each role. Please arrange the bars in descending order.,cre_Doc_Tracking_DB_robust,Medium,"Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC",cre_Doc_Tracking_DB_robust
782@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC'}","Display the role codes and the corresponding number of employees in each role using a bar chart, arranged in descending order on the X-axis, please.",cre_Doc_Tracking_DB_robust,Medium,"Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC",cre_Doc_Tracking_DB_robust
782@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC'}","Display the code assigned to each role along with the corresponding number of employees in each role. Please present the information in a bar chart, with the x-axis arranged in descending order.",cre_Doc_Tracking_DB_robust,Medium,"Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC",cre_Doc_Tracking_DB_robust
782@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC'}",Provide a histogram indicating the code for each role and the corresponding number of employees in each role. Please sort the X-axis in descending order.,cre_Doc_Tracking_DB_robust,Medium,"Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC",cre_Doc_Tracking_DB_robust
782@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC'}","Provide a histogram displaying the code of each role and the corresponding number of employees in each role, and sort the X-axis in descending order, please.",cre_Doc_Tracking_DB_robust,Medium,"Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC",cre_Doc_Tracking_DB_robust
3266@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC'}","Display each author and the quantity of workshops they submitted to with a bar chart, and arrange them in ascending order on the Y-axis, please.",workshop_paper_robust,Medium,"Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC",workshop_paper_robust
3266@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC'}",How many workshops did each contributor submit to? Provide the contributor's name and the workshop count. Plot them in a bar graph and arrange them on the y-axis from lowest to highest.,workshop_paper_robust,Medium,"Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC",workshop_paper_robust
3266@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC'}","How many workshops did each writer contribute to? Render the author's name and the number of workshops in a bar graph, and organize the Y-axis in ascending order from least to greatest.",workshop_paper_robust,Medium,"Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC",workshop_paper_robust
3266@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC'}","Visualize a bar chart representing the number of workshops submitted by each author. List the author's name and the count of workshops, sorted by workshop ID in ascending order.",workshop_paper_robust,Medium,"Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC",workshop_paper_robust
3266@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC'}","Display each author and the count of workshops they submitted to. Show this information in a bar chart, arranged in ascending order based on the total number.",workshop_paper_robust,Medium,"Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC",workshop_paper_robust
3266@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC'}","Provide a histogram depicting the number of workshops submitted by each author. Present the author's name and the corresponding number of workshops, and arrange the total number in ascending order.",workshop_paper_robust,Medium,"Visualize BAR SELECT writer , COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.SubmissionID = T2.SubmissionID ORDER BY COUNT(DISTINCT T1.workshop_id) ASC",workshop_paper_robust
74@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC'}","Display the booking status codes and their respective number of bookings in a bar chart, and arrange them in descending order by their names, please.",apartment_rentals_robust,Medium,"Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC",apartment_rentals_robust
74@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC'}","Generate a bar chart illustrating the number of bookings for each booking status. Provide the booking status code and the corresponding count of bookings, ordered from highest to lowest based on the booking_status_code.",apartment_rentals_robust,Medium,"Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC",apartment_rentals_robust
74@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC'}","How many reservations are there for each reservation status? Please provide the reservation status code and the corresponding number of reservations, ordered in descending order by X.",apartment_rentals_robust,Medium,"Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC",apartment_rentals_robust
74@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC'}","Display the booking status code and the corresponding count of bookings in a bar graph, ordered from highest to lowest based on the names, please.",apartment_rentals_robust,Medium,"Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC",apartment_rentals_robust
74@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC'}","Display a bar chart illustrating the number of bookings for each booking status. Provide the booking status code and the corresponding number of bookings. Can you arrange the booking status codes in descending order, from highest to lowest?",apartment_rentals_robust,Medium,"Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC",apartment_rentals_robust
74@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC'}","Create a bar chart illustrating the total count grouped by booking status code, ranked from highest to lowest based on the names, please.",apartment_rentals_robust,Medium,"Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC",apartment_rentals_robust
74@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC'}","How many bookings are there for each booking status? Provide a bar chart with the booking status code and the corresponding number of bookings, ordered in descending order on the X-axis.",apartment_rentals_robust,Medium,"Visualize BAR SELECT reservation_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY reservation_status_code ORDER BY reservation_status_code DESC",apartment_rentals_robust
2096@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY COUNT(date_moved_in) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY COUNT(date_moved_in) ASC'}","Please utilize a bar chart to compare the quantity of customers based on their respective move-in dates, and arrange them in ascending order based on the total number.",local_govt_and_lot_robust,Hard,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY COUNT(date_moved_in) ASC",local_govt_and_lot_robust
2096@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY COUNT(date_moved_in) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY COUNT(date_moved_in) ASC'}","What is the distribution of customer moves by date? Please provide a bar chart showing the number of moves, ordered in ascending order by the date moved in.",local_govt_and_lot_robust,Hard,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY COUNT(date_moved_in) ASC",local_govt_and_lot_robust
329@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date , COUNT(date) FROM weather WHERE minimum_dew_point_F < (SELECT min(minimum_dew_point_F) FROM weather WHERE zip_code = 94107) GROUP BY date ORDER BY COUNT(date) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT date , COUNT(date) FROM weather WHERE minimum_dew_point_F < (SELECT min(minimum_dew_point_F) FROM weather WHERE zip_code = 94107) GROUP BY date ORDER BY COUNT(date) ASC'}","For the days with a minimum dew point lower than any day in zip code 94107, present the total count of such days using a bar graph. Please arrange the number of dates in ascending order.",bike_1_robust,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE minimum_dew_point_F < (SELECT min(minimum_dew_point_F) FROM weather WHERE zip_code = 94107) GROUP BY date ORDER BY COUNT(date) ASC",bike_1_robust
329@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date , COUNT(date) FROM weather WHERE minimum_dew_point_F < (SELECT min(minimum_dew_point_F) FROM weather WHERE zip_code = 94107) GROUP BY date ORDER BY COUNT(date) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT date , COUNT(date) FROM weather WHERE minimum_dew_point_F < (SELECT min(minimum_dew_point_F) FROM weather WHERE zip_code = 94107) GROUP BY date ORDER BY COUNT(date) ASC'}",Count the number of days and display in a bar graph the zip codes where the minimum dew point was lower than any day in zip code 94107. Please arrange the bars in ascending order on the y-axis.,bike_1_robust,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE minimum_dew_point_F < (SELECT min(minimum_dew_point_F) FROM weather WHERE zip_code = 94107) GROUP BY date ORDER BY COUNT(date) ASC",bike_1_robust
1843@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC BIN date_of_hire BY MONTH'}","Compare the mean salary for each date of hire (categorized into monthly intervals) of employees using a bar graph, and sort the Y-axis in ascending order, please.",hr_1_robust,Medium,"Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC BIN date_of_hire BY MONTH",hr_1_robust
1843@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC BIN date_of_hire BY MONTH'}","Provide a bar graph representing the average salary for each date of hire, and arrange the Y-axis in ascending order, please.",hr_1_robust,Medium,"Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees  ORDER BY AVG(wage) ASC BIN date_of_hire BY MONTH",hr_1_robust
