record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home'}","A grouping scatter chart illustrates the relationship between Team_ID and All_Games_Percent, categorized by the ACC_Home attribute.",university_basketball,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home",university_basketball
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home'}","Display the correlation between Team_ID and All_Games_Percent, and group them by the attribute ACC_Home in a scatter chart.",university_basketball,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home",university_basketball
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home'}","Provide a scatter plot demonstrating the relationship between Team_ID and All_Games_Percent, with the data grouped according to the ACC_Home attribute.",university_basketball,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home",university_basketball
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home'}",Create a scatterplot with team identification on the x-axis and all_games_percent on the y-axis. Color the points according to the ACC_Home category.,university_basketball,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home",university_basketball
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","Bar chart to display the quantity of films directed by various directors, with the ""Directed_by"" category listed in ascending order.",cinema,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","Provide me with a bar chart illustrating the quantity of films for each director, and arrange the bars in ascending order.",cinema,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","What is the quantity of films for each director? Provide a bar graph, arranged in ascending order by the names, please.",cinema,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}",Create a bar chart for the quantity of package options for all TV channels that do not broadcast any cartoons directed by Ben Jones. Please arrange the names in descending order.,tvshow,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}","What are the available package choices for all TV channels that do not broadcast any cartoons directed by Ben Jones? Please present them in a bar chart, sorted from highest to lowest on the X-axis.",tvshow,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}","Identify the package options of TV channels that do not include any cartoons directed by Ben Jones, and represent their count using a bar chart, listing them in descending order from highest to lowest.",tvshow,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}",What is the count of package choices for all TV channels that do not broadcast any cartoons under the direction of Ben Jones? Please sort the names in descending order.,tvshow,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow
780@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC', 'binning': 'BIN Date_in_Locaton_To BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY'}","Display the quantity of documents with different ending dates categorized by weekdays and grouped by location code using a stacked bar chart, arranged in ascending order by the Y-axis, please.",cre_Doc_Tracking_DB,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY",cre_Doc_Tracking_DB
780@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC', 'binning': 'BIN Date_in_Locaton_To BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY'}","Stacked bar chart depicting the dates in location ""to"" and the corresponding number of dates, with each bar color-coded based on the Location_Code. Please arrange the bars in ascending order on the Y-axis.",cre_Doc_Tracking_DB,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY",cre_Doc_Tracking_DB
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC'}","Quantify the number of captains below the age of 50 for each rank using a bar graph, and arrange them in ascending order on the y-axis, please.",ship_1,Hard,"Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC",ship_1
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC'}","Create a bar graph illustrating the count of captains under the age of 50 in each rank, with the Y-axis arranged in ascending order, please.",ship_1,Hard,"Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC",ship_1
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC'}","Determine the count of captains below the age of 50 for each rank, and list them in ascending order on the y-axis.",ship_1,Hard,"Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC",ship_1
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC'}","Present a bar chart illustrating the number of captains under the age of 50 in each rank, with the y-axis listed in ascending order.",ship_1,Hard,"Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC",ship_1
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC'}","Show the count of captains under the age of 50 in each rank, with the y-axis arranged in ascending order.",ship_1,Hard,"Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY count(*) ASC",ship_1
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",Present the distribution of phone carriers along with the corresponding quantity of phones for each carrier using a pie chart.,phone_market,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",Display the variety of phone carriers alongside the corresponding quantity of phones for each carrier.,phone_market,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",I would like to determine the ratio of the total quantity for each carrier.,phone_market,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market
26@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.FacID ORDER BY Fname ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.FacID ORDER BY Fname ASC'}","A stacked bar chart displaying the given names of all the faculty members who took part in a certain activity, along with the count of activities they participated in. Please arrange them in ascending order based on the x-axis.",activity_1,Hard,"Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.FacID ORDER BY Fname ASC",activity_1
26@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.FacID ORDER BY Fname ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.FacID ORDER BY Fname ASC'}","What are the given names of the faculty members who took part in at least one activity? Additionally, demonstrate the number of activities they participated in for each individual using a bar graph, listed in ascending order on the X-axis.",activity_1,Hard,"Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.FacID ORDER BY Fname ASC",activity_1
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC'}",Display a bar chart depicting all countries and the respective count of singers in each country. Please ensure that the chart is sorted in ascending order according to the X-axis.,concert_singer,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC",concert_singer
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC'}","Provide me with a histogram depicting the distribution of singers based on their respective countries, sorting the names in ascending order, please.",concert_singer,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC",concert_singer
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC'}","Create a bar graph illustrating the total number based on country, and arrange them in ascending order on the X-axis.",concert_singer,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC",concert_singer
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC'}","Provide a bar graph illustrating the quantity of singers from each country, and arrange them in ascending order on the X-axis.",concert_singer,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC",concert_singer
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC'}","How many vocalists are from each country, I would like to represent this using a bar graph, with the bars arranged from lowest to highest.",concert_singer,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC",concert_singer
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC'}","Display a bar chart illustrating the countries and the respective number of singers in each country, sorted in ascending order based on the X-axis, please.",concert_singer,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC",concert_singer
1961,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': ""SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.department_id = T2.department_id WHERE T2.department_name = 'Finance' GROUP BY JOB_ID"", 'binning': ''}, 'VQL': ""Visualize PIE SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.department_id = T2.department_id WHERE T2.department_name = 'Finance' GROUP BY JOB_ID""}","Using a pie chart, present the distribution of job IDs for all employees in the Finance department.",hr_1,Hard,"Visualize PIE SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.department_id = T2.department_id WHERE T2.department_name = 'Finance' GROUP BY JOB_ID",hr_1
1416@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC""}",What is the altitude (or elevation) of the airports in the city of New York? Please present the data in a bar chart with the x-axis sorted in ascending order from low to high.,flight_4,Medium,"Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC",flight_4
